,Timestamp,Data Operator Initials,Q1,Q2,Q3_1,Q3_2,Q3_3,Q3_4,Q3_5,Q3_6,Q3_7,Q3_8,Q4,Q5 (a),Q5 (b),Q5 (c),Q6,Q7,Q8,Q9_1,Q9_2,Q9_3,Q9_4,Q9_5,Q9_6,Q9_7,Q10 (a),Q10 (b),Q10 (c),Q11,Q12,Q13,Q14_1,Q14_2,Q14_3,Q14_4,Q14_5,Q14_6,Q15,Q16,Q17,Q18,Q19,Q20,Q21_1,Q21_2,Q21_3,Q21_4,Q21_5,Q21_6,Q21_7,Q21_8,Q21_9,Q21_10,Q22,Q23,Q24,Q25,Q26,Q27,EntryException,UserException
389,9/15/2024 18:20:04,MT,2,0,0,0,0,0,0,0,0,1,3,5,2,5,2,2,2,1,1,1,1,0,0,0,6,6,8,1,1,4,0,0,0,0,0,1,2,2,7,1,2,6,0,0,0,0,0,0,0,0,1,0,2,6,3,Riccarton,6,0,,
390,9/15/2024 18:19:06,KL,1,0,0,0,0,0,0,0,0,1,1,9,0,0,1,1,2,0,0,0,0,0,0,1,9,9,9,1,2,4,0,0,0,0,0,0,2,2,9,4,1,3,0,0,0,1,0,0,0,0,0,0,,6,0,0,6,0,Q22: '6',
391,9/15/2024 18:18:59,YA,2,0,0,0,0,0,0,0,0,1,1,2,3,2,2,1,1,1,1,0,1,1,0,0,6,3,2,2,5,4,0,0,0,0,0,1,2,2,9,4,2,6,0,0,0,0,0,0,0,1,0,0,4,2,1,Hornby,6,0,,
392,9/15/2024 18:18:56,GO,1,4,0,0,0,0,0,0,SVDP,0,4,1,1,1,2,2,2,1,1,1,1,0,0,0,9,7,7,1,4,4,0,0,0,0,0,1,2,2,9,3,1,1,0,0,0,0,0,0,0,0,0,asian,4,0,1,Rolleston,6,0,,
393,9/15/2024 18:18:00,Mt,2,0,0,0,0,0,1,0,0,0,3,5,5,5,2,2,2,1,1,1,1,1,0,0,5,5,5,1,1,1,0,0,0,0,0,1,2,2,7,4,2,6,0,0,0,0,0,0,0,0,1,0,4,6,5,Riccarton,6,0,,
394,9/15/2024 18:17:36,GO,1,2,0,0,0,0,0,0,0,1,1,0,0,5,2,2,2,0,0,0,0,0,0,1,7,7,5,1,2,2,0,1,0,1,0,0,1,2,6,4,2,6,0,0,0,0,0,0,0,0,1,0,4,2,1,Waltham,6,0,,
395,9/15/2024 18:17:34,KL,2,0,0,0,0,0,0,0,0,1,1,7,6,0,2,2,2,1,1,1,1,1,0,0,9,9,9,1,5,4,0,0,1,0,0,0,1,2,9,6,2,,0,0,0,0,0,0,0,0,1,0,4,1,1,halswell,6,0,Q20: '8',
396,9/15/2024 18:17:28,YA,3,1,0,0,0,0,0,0,0,0,5,9,0,0,2,1,1,0,0,0,0,1,0,0,9,0,9,1,6,4,0,0,0,0,0,0,1,1,9,6,2,6,0,0,1,0,0,0,0,0,0,0,1,1,1,Hornby,4,0,,
397,9/15/2024 18:16:21,KL,2,0,0,0,0,0,0,0,0,1,4,2,2,9,2,2,2,1,1,1,1,1,0,0,9,9,9,1,2,4,0,0,0,1,0,0,1,1,7,7,1,6,1,0,0,0,0,0,0,0,0,0,4,3,1,halswell,6,0,,
398,9/15/2024 18:16:15,GO,1,4,0,0,0,0,0,0,0,1,2,5,5,5,2,2,2,1,0,1,1,0,0,0,7,7,7,1,5,4,0,0,0,0,Veritas; Quiapo church,0,2,2,7,3,1,5,0,0,0,0,0,0,0,0,1,0,4,1,2,Hornby,6,0,,
399,9/15/2024 18:15:55,MT,1,5,0,0,0,0,0,0,0,1,4,5,2,9,1,2,2,,,,,,,,9,9,9,1,5,4,0,0,0,0,Online Mass,0,2,2,9,3,1,5,0,0,0,0,0,0,0,0,1,0,,4,1,Wigram,6,0,"Q9: '1,23,4,5'Q22: '5'",
400,9/15/2024 18:15:38,YA,1,5,0,0,0,0,0,0,0,0,1,1,1,7,0,2,2,1,1,1,1,1,0,0,9,9,9,1,6,4,0,0,0,0,0,1,2,1,9,3,1,me and my wife,0,0,0,0,0,0,0,0,1,0,4,1,1,Hornby,6,0,,
401,9/15/2024 18:15:06,KL,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,2,2,1,1,1,1,1,0,0,9,5,9,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,,
402,9/15/2024 18:13:55,MT,1,5,0,0,0,0,0,0,0,1,3,1,1,1,2,2,2,1,1,1,0,0,0,0,7,7,7,2,3,4,0,0,0,0,0,1,1,1,8,4,2,4,0,0,0,0,0,0,0,0,1,0,0,6,1,Hei Hei,6,0,,
403,9/15/2024 18:13:41,KL,1,4,0,0,0,0,0,0,0,1,3,1,1,7,2,2,2,1,1,1,1,1,0,0,7,7,7,2,3,4,0,0,0,0,0,1,2,2,7,4,2,6,0,0,0,0,0,0,0,0,1,0,4,2,1,rakaia,6,0,,
404,9/15/2024 18:12:44,GO,1,2,0,0,0,0,0,0,0,1,3,9,9,9,2,2,2,1,1,1,0,0,0,0,9,9,9,2,1,4,0,0,0,1,0,0,2,2,9,3,2,3,0,0,1,0,0,0,0,0,0,0,1,1,1,Rolleston,6,I love enjoy the church I love everything but not time sometime not available [sic],,
405,9/15/2024 18:12:23,KL,6,5,0,0,0,0,0,0,0,1,1,5,1,8,2,2,2,1,0,1,0,0,0,0,4,5,8,1,6,4,0,0,0,0,0,1,2,2,9,4,1,1,0,0,0,0,0,0,0,0,1,0,2,2,1,wigram,6,0,,
406,9/15/2024 18:10:31,YA,1,5,0,0,0,0,0,0,1,0,4,8,8,8,2,2,1,1,1,1,1,1,0,0,9,9,9,1,5,4,1,0,0,1,0,0,1,2,9,3,1,4,0,0,0,0,0,0,0,0,1,0,4,6,3,Riccarton,6,0,,
407,9/15/2024 18:10:07,KL,2,4,0,0,0,0,0,0,1,0,4,0,0,6,2,2,2,0,1,0,0,0,0,0,9,0,0,2,3,1,0,1,0,0,0,0,1,2,7,4,1,3,0,0,0,0,0,0,0,0,1,0,2,3,7,avonhead,6,i don't have any comment the church parish is great God bless,,
408,9/15/2024 18:09:58,MT,1,5,0,0,0,0,0,0,0,1,3,1,1,1,2,2,2,1,1,1,0,0,0,0,7,7,7,2,3,4,0,0,0,0,0,1,1,1,8,4,2,4,0,0,0,0,0,0,0,0,1,0,0,6,1,Hei Hei,6,0,,
409,9/15/2024 18:08:48,GO,1,6,0,0,0,0,0,0,0,1,1,3,3,4,2,2,2,1,0,1,1,0,0,0,5,5,5,1,1,2,0,0,0,0,0,1,1,2,5,2,2,6,0,0,0,0,0,0,0,0,1,0,2,6,3,Shirley,6,0,,
410,9/15/2024 18:08:23,KL,5,0,0,1,0,0,0,1,0,0,4,8,8,6,2,2,2,1,1,1,1,1,0,0,8,8,8,1,5,2,0,0,0,0,1,0,1,2,8,7,2,1,1,0,0,0,0,0,0,0,0,0,4,1,4,tai tapu,6,0,,
411,9/15/2024 18:08:07,YA,1,5,0,0,0,0,0,0,0,1,5,0,0,6,2,2,2,1,1,1,1,1,0,0,8,8,8,4,5,4,0,0,0,0,0,1,1,1,8,3,2,4,0,0,0,0,0,0,0,0,1,0,4,5,1,Riccarton,6,0,,
412,9/15/2024 18:07:27,GO,2,0,0,0,0,1,0,0,0,0,2,8,7,6,2,2,2,1,1,1,1,0,0,0,8,7,7,1,6,2,0,0,0,0,0,1,2,2,4,2,1,6,0,0,0,0,0,0,0,0,1,0,2,6,6,Wigram,6,0,,
413,9/15/2024 18:07:19,MT,1,5,0,0,0,0,0,0,0,1,3,1,1,1,2,2,2,1,1,1,1,0,0,0,7,7,7,2,3,4,0,0,0,0,0,1,1,1,8,4,1,4,0,0,0,0,0,0,0,0,1,0,2,6,1,hei Hei,6,0,,
414,9/15/2024 18:06:58,KL,5,0,0,1,0,0,0,0,0,0,5,0,0,0,2,2,2,1,1,1,1,1,0,0,0,0,0,1,5,1,0,0,0,0,0,1,1,2,7,8,2,1,1,0,0,0,0,0,0,0,0,0,3,0,4,avonhead,6,0,,
415,9/15/2024 18:06:24,YA,1,6,0,0,0,0,0,0,0,1,2,9,1,1,2,2,2,1,1,1,1,1,0,0,9,9,9,1,1,4,0,0,0,1,0,0,1,2,9,3,1,5,0,0,0,0,0,0,0,0,0,Sri Lankan,3,3,1,Hornby,6,0,,
416,9/15/2024 18:05:37,KL,4,0,0,0,0,0,1,0,0,0,5,4,4,3,2,2,2,1,1,1,1,0,0,0,8,8,8,1,6,4,0,0,0,1,0,0,1,2,8,7,2,1,1,0,0,0,0,0,0,0,0,0,2,0,4,wigram,6,The Pope says sermons need to be 7 mins long except for fr Phillip over priests preach too long,,
417,9/15/2024 18:05:02,MT,1,5,0,0,0,0,0,0,0,1,3,5,1,1,2,2,2,1,1,1,0,0,0,0,7,7,7,2,3,4,0,0,0,0,0,1,2,1,7,1,2,4,0,0,0,0,0,0,0,0,1,0,1,0,2,Hei hei,6,0,,
418,9/15/2024 18:04:59,YA,1,5,0,0,0,0,0,0,0,1,2,9,1,1,2,2,2,1,1,1,1,1,0,0,9,9,9,1,1,4,0,0,0,1,0,0,1,2,9,3,2,5,0,0,0,0,0,0,0,0,0,Sri Lankan,3,3,1,Hornby,6,0,,
419,9/15/2024 18:04:17,GO,2,0,0,0,0,0,0,0,youth for christ,0,4,8,8,8,2,2,2,1,1,1,1,0,0,0,8,8,8,1,6,1,0,0,0,0,Bible app,0,2,1,9,1,2,6,0,0,0,0,0,0,0,0,1,0,1,6,2,Wigram,6,0,,
420,9/15/2024 18:02:56,KL,5,0,0,0,0,0,0,0,coffee group on mondays,0,2,0,1,1,2,2,2,1,1,1,1,1,1,0,9,9,9,1,5,2,0,0,0,0,0,1,2,1,7,8,2,2,1,0,0,0,0,0,0,0,0,0,4,0,4,ilam,6,0,,
421,9/15/2024 18:02:56,YA,1,5,0,0,0,1,1,0,0,0,1,3,3,5,1,2,2,1,1,1,1,0,0,0,9,8,9,2,2,4,0,1,0,0,0,0,2,2,9,1,2,4,0,0,0,0,0,0,0,0,1,0,1,0,2,Sockburn,6,0,,
422,9/15/2024 18:01:19,KL,5,0,0,0,0,0,0,0,food bank,0,2,8,8,8,2,2,2,0,1,0,0,0,1,0,9,9,7,1,5,4,0,0,0,0,0,1,1,2,9,8,1,6,1,0,0,0,0,0,0,0,0,0,3,1,4,ilem,6,0,,
423,9/15/2024 18:01:13,YA,1,2,0,0,0,0,0,0,0,0,3,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,1,0,0,1,2,2,4,2,4,0,0,0,0,0,0,0,0,1,0,2,1,3,Sockburn,6,0,,
424,9/15/2024 18:01:01,GO,1,2,0,0,0,0,0,0,0,1,3,0,0,3,2,2,2,1,0,1,1,1,0,0,9,9,9,4,6,4,0,0,0,1,0,0,2,2,9,4,2,2,0,0,0,0,0,0,0,0,0,0,0,6,3,Hornby,6,0,,
425,9/15/2024 18:00:26,MT,1,5,0,0,0,1,0,0,0,0,2,1,1,9,1,2,2,1,1,1,1,1,0,0,9,9,9,1,5,4,0,0,0,1,0,0,1,2,9,3,2,6,0,0,0,0,0,0,0,0,1,0,4,2,6,Waltham,6,0,,
426,9/15/2024 17:59:51,YA,1,5,0,0,0,0,0,0,0,1,1,6,1,4,1,2,2,1,1,1,1,1,0,0,7,8,8,2,2,4,1,0,0,0,0,0,1,1,8,4,1,4,0,0,0,0,0,0,0,0,1,0,2,6,1,Sockburn,6,0,,
427,9/15/2024 17:59:20,KL,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,Q26: '0',
428,9/15/2024 17:58:40,KL,2,0,0,0,0,0,0,0,0,1,2,9,4,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,Q26: '0',
429,9/15/2024 17:58:01,YA,2,0,0,0,0,0,0,0,0,1,1,6,4,4,2,2,2,1,1,1,1,1,0,0,8,8,9,1,5,4,0,0,0,1,0,0,2,2,9,4,2,6,0,0,0,0,0,0,0,0,1,0,4,2,1,Sockburn,6,God Bless you,,
430,9/15/2024 17:57:57,MT,2,0,0,0,0,0,0,0,0,1,3,5,5,5,2,2,2,1,1,1,1,1,0,0,7,7,7,1,5,1,0,0,0,0,0,1,2,2,7,8,2,1,1,0,0,0,0,0,0,0,0,0,4,1,4,Wigram,6,0,,
431,9/15/2024 17:57:31,KL,2,6,0,0,0,0,0,0,0,1,1,8,0,0,2,2,2,1,1,1,1,0,0,0,8,8,8,1,1,1,0,0,0,1,0,0,2,2,9,1,1,4,0,0,0,0,0,0,0,0,1,0,4,6,2,broomfield,6,0,,
432,9/15/2024 17:57:27,GO,2,0,0,0,0,0,0,0,0,1,3,0,0,5,2,2,2,1,0,1,1,1,0,0,9,9,9,4,6,4,0,0,0,1,0,0,2,2,9,4,1,2,0,0,0,0,0,0,0,0,0,0,0,6,1,Hornby,6,0,,
433,9/15/2024 17:56:20,YA,2,0,0,0,0,0,0,0,0,1,1,6,6,6,2,2,2,1,1,1,1,0,0,0,8,8,8,1,4,4,0,0,0,1,0,0,2,2,9,1,2,6,0,0,0,0,0,0,0,0,1,0,2,1,3,Sockburn,6,0,,
434,9/15/2024 17:56:14,GO,1,5,0,0,0,0,0,0,0,1,2,5,1,3,2,2,2,1,1,1,1,1,0,0,9,9,9,1,2,4,0,0,0,0,0,1,2,2,9,3,2,4,0,0,0,0,0,0,0,0,1,0,4,1,1,0,6,Thank you very much,,
435,9/15/2024 17:56:14,MT,1,5,0,0,0,0,0,0,0,1,1,1,1,1,2,2,2,0,0,0,0,0,0,1,9,9,9,2,1,4,0,0,0,0,0,1,1,1,6,5,1,2,0,0,0,0,0,0,0,0,1,0,1,2,1,Sockburn,6,0,,
436,9/15/2024 17:56:09,KL,2,0,0,0,0,0,0,0,0,1,4,6,6,9,1,2,1,1,1,1,1,1,0,0,9,9,9,1,5,2,0,0,0,1,0,0,1,2,9,4,2,4,0,0,0,0,0,0,0,0,1,0,4,2,1,broomfield,6,0,,
437,9/15/2024 17:54:33,KL,2,0,0,0,0,0,0,0,0,1,4,9,9,9,1,1,1,1,1,1,1,1,0,0,9,9,9,1,2,3,0,0,0,1,0,0,1,1,9,3,1,4,0,0,0,0,0,0,0,0,1,0,4,2,1,broomfield,6,0,,
438,9/15/2024 17:54:27,GO,2,6,0,0,0,0,0,0,0,1,2,1,1,3,2,2,2,1,1,1,1,1,0,0,9,9,9,1,5,4,0,0,0,1,0,0,2,2,9,4,1,6,0,0,0,0,0,0,0,0,1,0,4,2,1,Riccarton,6,0,,
439,9/15/2024 17:54:26,YA,2,0,0,0,0,0,0,0,0,1,2,1,4,4,2,2,2,0,0,0,0,0,1,0,7,7,7,1,5,4,0,0,0,0,0,1,2,2,6,5,2,5,0,0,0,0,0,0,0,0,1,0,4,1,1,Hornby,6,0,,
440,9/15/2024 17:53:43,MT,1,3,0,0,0,0,0,0,0,1,3,0,0,0,1,2,2,0,0,1,0,0,0,0,6,7,8,1,2,0,0,0,0,0,0,0,2,0,9,3,2,4,0,0,0,0,0,0,0,0,1,0,4,1,3,Upper Riccarton,6,0,,
441,9/15/2024 17:53:11,GO,3,5,0,0,0,0,0,0,0,1,2,1,2,6,2,2,2,0,0,0,0,0,0,1,7,7,7,1,1,4,0,0,0,0,0,1,1,1,9,1,1,6,0,0,0,0,0,0,0,0,1,0,1,6,2,Riccarton,6,0,,
442,9/15/2024 17:53:08,KL,2,0,0,1,1,0,1,0,0,0,6,9,9,9,1,1,2,1,1,1,1,0,0,0,9,9,9,1,5,1,1,0,0,0,0,0,2,1,9,2,1,2,1,0,0,0,0,0,0,0,0,0,4,2,1,sockburn,6,0,,
443,9/15/2024 17:53:06,YA,1,4,0,0,0,1,0,0,0,0,3,1,1,9,2,2,2,1,1,1,1,1,0,0,9,9,9,1,5,4,0,0,0,1,0,0,1,2,8,4,2,3,0,0,0,0,0,0,1,0,0,0,4,1,3,Ilam,6,0,,
444,9/15/2024 17:51:43,YA,2,0,0,0,0,0,0,0,0,1,1,2,2,2,1,2,2,1,1,1,1,0,0,0,8,8,8,1,3,4,0,1,0,0,0,0,2,2,8,2,2,1,0,0,0,0,0,0,0,1,0,0,4,2,1, Upper Riccarton,6,0,,
445,9/15/2024 17:51:25,GO,2,0,0,0,0,0,0,0,0,1,1,0,0,5,2,2,2,0,1,0,0,0,0,0,9,9,9,1,2,4,0,0,0,0,0,1,2,2,9,5,2,6,0,0,0,0,0,0,0,0,1,0,4,2,1,Riccarton,6,0,,
446,9/15/2024 17:51:12,KL,1,4,0,0,0,1,0,0,leading rosary group after mass,0,3,0,9,0,2,2,2,1,1,1,1,1,1,0,9,0,0,1,6,1,0,0,0,1,0,0,1,2,9,7,2,6,0,0,0,0,0,0,0,0,1,0,4,6,4,broomfield,6,0,,
447,9/15/2024 17:50:55,MT,3,0,0,0,0,1,0,1,0,0,3,9,9,9,2,1,1,1,1,1,1,0,0,0,9,8,8,1,2,4,1,0,0,1,hallow,0,1,1,8,1,2,3,0,0,0,0,0,0,0,0,0,Sri Lankan,1,6,2,Broomfield,4,0,,
448,9/15/2024 17:50:22,YA,2,0,1,0,0,0,0,0,0,0,1,9,5,5,1,2,2,1,1,1,1,0,0,0,8,8,8,1,5,4,1,0,0,0,Worship songs,0,2,2,9,1,2,6,0,0,0,0,0,0,0,0,1,0,1,6,2,Hornby,6,0,,
449,9/15/2024 17:50:11,GO,2,0,0,0,0,1,0,0,0,0,1,7,8,7,2,1,1,1,1,1,1,0,0,0,7,7,7,1,5,4,0,0,0,1,0,0,1,1,6,1,1,4,0,0,0,0,0,0,0,1,0,0,1,5,2,Hei Hei Hornby,6,0,,
450,9/15/2024 17:49:23,KL,2,0,0,0,0,0,0,0,0,1,1,0,0,0,2,2,2,1,1,1,1,1,0,0,0,0,0,1,3,4,0,0,0,1,0,0,1,1,9,5,2,6,0,0,1,0,0,0,0,0,0,0,2,3,1,ilam,6,0,,
451,9/15/2024 17:48:57,MT,5,0,0,0,1,1,0,0,0,0,4,9,9,9,1,1,1,1,1,1,1,1,0,0,8,8,7,1,6,2,0,0,0,1,Hallow,0,2,1,9,4,2,3,0,0,0,0,0,0,0,0,0,0 Sri Lankan,4,3,1,Broomfiled,6,Love the unity and friendship at this parish.  The changes of the last few years has brought so many hears closer to the Lord. ,,
452,9/15/2024 17:48:53,GO,2,0,0,0,0,0,0,0,0,1,6,6,3,1,2,2,2,1,1,1,1,1,0,0,6,5,4,2,6,4,0,1,0,1,0,0,2,2,4,4,1,4,0,0,0,0,0,0,0,1,0,0,4,5,1,Hei Hei / Hornby,6,0,,
453,9/15/2024 17:48:34,YA,6,3,0,0,0,0,0,0,0,1,4,0,0,0,2,2,2,1,1,1,1,1,0,0,7,7,9,1,2,4,0,0,0,0,0,1,2,2,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,,
454,9/15/2024 17:47:50,KL,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,4,0,0,0,0,0,0,0,0,0,malasian chinese,4,5,3,yaldhurst,6,0,,
455,9/15/2024 17:47:17,GO,3,0,0,1,0,0,0,0,0,0,1,9,9,7,2,2,2,1,1,1,1,1,0,0,9,9,9,1,2,1,0,0,0,0,0,1,2,1,8,4,2,6,0,0,0,0,0,0,0,0,1,0,2,6,2,Hornby,6,0,,
456,9/15/2024 17:47:11,YA,2,0,0,0,0,0,0,0,0,1,3,5,6,5,2,2,2,1,1,1,1,1,0,0,8,8,8,1,5,1,0,0,0,0,0,1,1,1,8,3,2,4,0,0,0,0,0,0,1,0,0,0,4,4,1,Hornby,6,0,,
457,9/15/2024 17:46:28,KL,5,0,0,0,0,0,0,0,0,1,2,1,2,2,2,2,2,1,1,1,1,1,0,0,6,6,6,1,1,4,0,0,0,0,0,1,2,2,5,3,1,4,0,0,0,0,0,0,0,0,0,7 chinese,4,5,1,yaldhurst,6,0,,
458,9/15/2024 17:46:14,GO,2,0,0,0,0,0,0,0,0,1,5,8,8,6,2,2,2,1,0,1,1,0,0,0,9,9,9,1,6,4,1,0,0,1,0,0,2,2,9,4,2,4,0,0,0,0,0,0,0,1,0,0,4,4,2,Hornby,6,0,,
459,9/15/2024 17:45:58,YA,1,3,0,0,0,0,0,0,0,1,4,7,2,7,2,2,2,1,0,1,1,1,0,0,0,0,0,1,2,4,0,0,0,1,0,0,0,1,8,4,1,4,0,0,0,0,0,0,0,0,1,0,4,3,6,Rollston,6,0,,
460,9/15/2024 17:45:35,MT,2,0,0,0,0,0,1,0,0,0,4,8,8,8,2,2,2,1,1,1,1,1,0,0,9,9,9,1,5,2,0,0,0,0,Social Media,0,2,1,9,4,1,4,0,0,0,0,0,0,0,0,1,0,4,4,1,Hornby,6,0,,
461,9/15/2024 17:45:06,KL,1,3,0,0,0,0,0,0,choir community mass,0,2,8,8,3,2,2,2,1,1,1,1,1,0,0,9,9,9,1,5,4,0,0,0,1,0,0,1,1,9,3,2,4,0,0,0,0,0,0,0,0,0,vietnamese,3,3,1,upper riccarton,6,0,,
462,9/15/2024 17:44:36,GO,2,5,0,0,0,0,0,0,0,1,2,5,5,8,2,2,2,1,0,1,1,1,0,0,8,8,8,1,2,4,0,0,0,0,0,1,2,2,8,4,1,6,0,0,0,0,0,0,0,0,1,0,4,3,1,Hornby,6,0,,
463,9/15/2024 17:44:09,YA,2,0,0,0,0,0,0,0,0,1,3,9,0,9,2,2,2,1,1,1,1,1,0,0,9,9,9,1,5,4,0,0,0,1,0,0,1,2,9,3,1,4,0,0,0,0,0,0,0,0,1,0,4,2,1,Wigram,6,0,,
464,9/15/2024 17:43:44,MT,4,0,0,0,0,0,1,0,0,0,5,9,9,7,1,2,2,1,1,1,1,1,1,0,9,9,9,1,6,1,1,0,0,0,Daily Mass Readings,0,2,2,9,6,2,4,0,0,0,0,0,0,0,0,1,0,4,3,3,Wigram,6,0,,
465,9/15/2024 17:43:22,GO,2,0,0,1,0,0,1,0,0,0,4,8,0,8,1,1,2,1,1,1,1,1,0,0,9,9,9,1,5,2,0,0,1,0,0,0,1,1,9,5,1,6,0,0,0,0,0,0,0,0,1,0,4,1,1,Sockburn,6,To have a weekly Filipino Mass,,
466,9/15/2024 17:43:00,KL,1,5,0,0,0,0,0,0,1,0,1,9,9,9,2,1,1,1,1,1,1,1,0,0,9,9,9,3,6,0,1,0,0,1,0,0,1,2,9,5,2,6,0,0,0,0,0,0,0,0,1,0,2,1,1,hornby,6,0,,
467,9/15/2024 17:42:50,YA,2,0,0,0,0,0,0,0,0,1,3,9,0,9,2,2,2,1,1,1,1,1,0,0,9,9,9,1,5,4,0,0,0,1,0,0,1,1,9,3,2,4,0,0,0,0,0,0,0,0,1,0,4,2,1,Wigram,6,0,,
468,9/15/2024 17:41:50,MT,3,0,0,0,0,0,1,0,0,0,5,9,7,7,1,2,2,1,1,1,1,1,0,0,9,9,9,1,5,2,0,1,0,1,0,0,2,2,9,4,1,4,0,0,0,0,0,0,0,0,1,0,4,5,1,Hornby,6,0,,
469,9/15/2024 17:41:31,KL,1,5,0,0,0,0,0,0,0,1,1,1,1,5,2,2,2,1,1,1,1,1,0,0,7,9,8,2,1,4,1,0,0,1,0,0,2,2,7,3,1,4,0,0,0,0,0,0,0,0,1,0,4,0,2,wigram,6,0,,
470,9/15/2024 17:41:28,GO,3,0,0,0,0,0,1,0,0,0,3,6,6,7,,,,1,1,1,1,1,0,0,7,8,8,1,5,3,1,0,1,1,0,0,1,1,9,4,1,4,0,0,0,0,0,0,0,0,1,0,3,2,1,Hornby,6,0,Q6: '3'Q7: '3'Q8: '3',
471,9/15/2024 17:41:14,YA,1,5,1,0,0,0,0,0,0,0,1,5,9,6,2,2,2,1,1,0,0,0,0,0,7,7,9,1,3,4,0,1,0,1,Spotify,0,1,1,7,1,2,6,0,0,0,0,0,0,0,0,1,0,1,6,2,Hoenby,6,Thank you for your service! keep up the good work! Amen! God is love! I love God! God is good! All the time!,,
472,9/15/2024 17:39:57,KL,1,5,0,0,0,0,0,0,0,1,1,5,5,8,2,2,2,1,1,1,1,1,0,0,9,9,9,2,5,4,0,0,0,0,0,1,2,2,9,3,2,4,0,0,0,0,0,0,0,0,1,0,4,2,1,wigram,6,0,,
473,9/15/2024 17:39:40,MT,2,0,1,1,0,1,1,0,0,0,4,9,9,9,1,2,2,1,1,1,1,1,0,0,9,9,9,1,5,1,0,0,0,1,0,0,1,1,9,5,2,4,0,0,0,0,0,0,0,0,1,0,4,4,1,Sockburn,6,0,,
474,9/15/2024 17:39:19,GO,3,0,0,0,0,0,0,0,0,1,2,0,8,0,2,2,2,1,1,1,0,1,0,0,9,9,6,4,2,1,0,0,0,0,0,1,2,2,5,7,2,5,1,0,0,0,0,0,0,0,0,0,4,0,4,Halswell,6,0,,
475,9/15/2024 17:38:03,KL,3,6,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,3,6,1,1,0,0,1,0,0,1,1,1,0,2,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6,0,,
476,9/15/2024 17:37:52,MT,3,0,0,0,0,0,1,0,0,0,4,9,9,9,2,2,2,1,1,1,1,1,0,0,9,9,9,1,5,1,0,0,0,0,0,1,2,2,9,5,1,4,0,0,0,0,0,0,0,0,1,0,4,4,1,Wigram,6,0,,
477,9/15/2024 17:37:44,GO,1,5,0,0,0,0,0,0,0,1,2,6,1,2,2,2,2,1,1,1,0,0,0,0,9,9,9,1,1,4,0,0,0,1,Tiktok,0,2,1,8,1,2,4,0,0,0,0,0,0,0,0,1,0,1,6,6,Avonhead,6,0,,
478,9/15/2024 17:37:43,YA,1,4,0,0,0,0,0,0,0,1,2,1,1,5,2,2,2,1,1,1,1,1,0,0,9,9,9,1,5,4,0,0,0,0,from our daughter's first communion videos,0,2,2,9,4,2,6,0,0,0,0,0,0,0,0,1,0,4,2,1,Hornby,6,May you continue giving us your genuine service to the community. I'm looking forward to be part of your service in the future. Thank you very much. God Bless us all.,,
479,9/15/2024 17:36:32,MT,0,4,0,0,0,1,0,0,0,0,0,9,9,9,2,1,1,1,1,1,1,0,1,0,9,9,9,0,0,0,1,1,0,1,0,0,1,1,9,4,1,1,0,0,0,0,0,0,0,0,1,0,4,6,2,I'm a visitor (Nelson),,0,Q26: '0',
480,9/15/2024 17:36:12,KL,1,5,0,0,0,0,0,0,0,1,1,1,1,1,2,2,2,1,0,1,0,1,0,0,9,9,9,1,5,4,0,0,0,0,0,1,2,2,9,2,1,3,0,0,0,0,0,0,0,0,1,0,4,6,6,hornby,6,0,,
481,9/15/2024 17:35:48,GO,1,5,0,0,0,0,0,0,0,1,4,0,0,4,2,1,2,1,1,1,1,0,0,0,0,0,9,2,3,4,0,0,0,0,0,1,2,1,6,2,1,6,0,0,0,0,0,0,0,0,0,Fijian,2,2,1,Halswell,6,0,,
482,9/15/2024 17:34:48,KL,4,0,0,0,0,1,0,0,0,0,4,8,8,8,2,2,2,1,1,1,1,1,0,0,8,9,9,1,6,2,1,0,0,1,0,0,1,2,9,6,1,5,1,0,0,0,0,0,0,0,0,0,4,2,4,sockburn,6,0,,
483,9/15/2024 17:34:31,GO,2,0,0,0,0,0,0,0,0,1,2,0,0,4,2,2,2,0,0,0,0,0,0,0,8,0,8,0,0,0,0,1,0,1,0,0,0,0,9,5,2,5,0,0,0,0,0,0,0,0,1,0,4,6,0,Hornby,5,0,,
