,Timestamp,Data Operator Initials,Q1,Q2,Q3_1,Q3_2,Q3_3,Q3_4,Q3_5,Q3_6,Q3_7,Q3_8,Q4,Q5 (a),Q5 (b),Q5 (c),Q6,Q7,Q8,Q9_1,Q9_2,Q9_3,Q9_4,Q9_5,Q9_6,Q9_7,Q10 (a),Q10 (b),Q10 (c),Q11,Q12,Q13,Q14_1,Q14_2,Q14_3,Q14_4,Q14_5,Q14_6,Q15,Q16,Q17,Q18,Q19,Q20,Q21_1,Q21_2,Q21_3,Q21_4,Q21_5,Q21_6,Q21_7,Q21_8,Q21_9,Q21_10,Q22,Q23,Q24,Q25,Q26,Q27,EntryException,UserException
424,9/15/2024 18:01:01,GO,1,2,False,False,False,False,False,False,False,True,3,0,0,3,2,2,2,True,False,True,True,True,False,False,9,9,9,4,6,4,False,False,False,True,False,False,2,2,9,4,2,2,False,False,False,False,False,False,False,False,False,False,0,6,3,0,6,0,,
425,9/15/2024 18:00:26,MT,1,5,False,False,False,True,False,False,False,False,2,1,1,9,1,2,2,True,True,True,True,True,False,False,9,9,9,1,5,4,False,False,False,True,False,False,1,2,9,3,2,6,False,False,False,False,False,False,False,False,True,False,4,2,6,0,6,0,,
426,9/15/2024 17:59:51,YA,1,5,False,False,False,False,False,False,False,True,1,6,1,4,1,2,2,True,True,True,True,True,False,False,7,8,8,2,2,4,True,False,False,False,False,False,1,1,8,4,1,4,False,False,False,False,False,False,False,False,True,False,2,6,1,0,6,0,,
427,9/15/2024 17:59:20,KL,2,0,False,False,False,False,False,False,False,False,0,0,0,0,0,0,0,False,False,False,False,False,False,False,0,0,0,0,0,0,False,False,False,False,False,False,0,0,0,0,0,0,False,False,False,False,False,False,False,False,False,False,0,0,0,0,,0,Bad data entry: 0,
428,9/15/2024 17:58:40,KL,2,0,False,False,False,False,False,False,False,True,2,9,4,8,0,0,0,False,False,False,False,False,False,False,0,0,0,0,0,0,False,False,False,False,False,False,0,0,0,0,0,0,False,False,False,False,False,False,False,False,False,False,0,0,0,0,,0,Bad data entry: 0,
429,9/15/2024 17:58:01,YA,2,0,False,False,False,False,False,False,False,True,1,6,4,4,2,2,2,True,True,True,True,True,False,False,8,8,9,1,5,4,False,False,False,True,False,False,2,2,9,4,2,6,False,False,False,False,False,False,False,False,True,False,4,2,1,0,6,0,,
430,9/15/2024 17:57:57,MT,2,0,False,False,False,False,False,False,False,True,3,5,5,5,2,2,2,True,True,True,True,True,False,False,7,7,7,1,5,1,False,False,False,False,False,True,2,2,7,8,2,1,True,False,False,False,False,False,False,False,False,False,4,1,4,0,6,0,,
431,9/15/2024 17:57:31,KL,2,6,False,False,False,False,False,False,False,True,1,8,0,0,2,2,2,True,True,True,True,False,False,False,8,8,8,1,1,1,False,False,False,True,False,False,2,2,9,1,1,4,False,False,False,False,False,False,False,False,True,False,4,6,2,0,6,0,,
432,9/15/2024 17:57:27,GO,2,0,False,False,False,False,False,False,False,True,3,0,0,5,2,2,2,True,False,True,True,True,False,False,9,9,9,4,6,4,False,False,False,True,False,False,2,2,9,4,1,2,False,False,False,False,False,False,False,False,False,False,0,6,1,0,6,0,,
433,9/15/2024 17:56:20,YA,2,0,False,False,False,False,False,False,False,True,1,6,6,6,2,2,2,True,True,True,True,False,False,False,8,8,8,1,4,4,False,False,False,True,False,False,2,2,9,1,2,6,False,False,False,False,False,False,False,False,True,False,2,1,3,0,6,0,,
434,9/15/2024 17:56:14,GO,1,5,False,False,False,False,False,False,False,True,2,5,1,3,2,2,2,True,True,True,True,True,False,False,9,9,9,1,2,4,False,False,False,False,False,True,2,2,9,3,2,4,False,False,False,False,False,False,False,False,True,False,4,1,1,0,6,0,,
435,9/15/2024 17:56:14,MT,1,5,False,False,False,False,False,False,False,True,1,1,1,1,2,2,2,False,False,False,False,False,False,True,9,9,9,2,1,4,False,False,False,False,False,True,1,1,6,5,1,2,False,False,False,False,False,False,False,False,True,False,1,2,1,0,6,0,,
436,9/15/2024 17:56:09,KL,2,0,False,False,False,False,False,False,False,True,4,6,6,9,1,2,1,True,True,True,True,True,False,False,9,9,9,1,5,2,False,False,False,True,False,False,1,2,9,4,2,4,False,False,False,False,False,False,False,False,True,False,4,2,1,0,6,0,,
437,9/15/2024 17:54:33,KL,2,0,False,False,False,False,False,False,False,True,4,9,9,9,1,1,1,True,True,True,True,True,False,False,9,9,9,1,2,3,False,False,False,True,False,False,1,1,9,3,1,4,False,False,False,False,False,False,False,False,True,False,4,2,1,0,6,0,,
438,9/15/2024 17:54:27,GO,2,6,False,False,False,False,False,False,False,True,2,1,1,3,2,2,2,True,True,True,True,True,False,False,9,9,9,1,5,4,False,False,False,True,False,False,2,2,9,4,1,6,False,False,False,False,False,False,False,False,True,False,4,2,1,0,6,0,,
439,9/15/2024 17:54:26,YA,2,0,False,False,False,False,False,False,False,True,2,1,4,4,2,2,2,False,False,False,False,False,True,False,7,7,7,1,5,4,False,False,False,False,False,True,2,2,6,5,2,5,False,False,False,False,False,False,False,False,True,False,4,1,1,0,6,0,,
440,9/15/2024 17:53:43,MT,1,3,False,False,False,False,False,False,False,True,3,0,0,0,1,2,2,False,False,True,False,False,False,False,6,7,8,1,2,0,False,False,False,False,False,False,2,0,9,3,2,4,False,False,False,False,False,False,False,False,True,False,4,1,3,0,6,0,,
441,9/15/2024 17:53:11,GO,3,5,False,False,False,False,False,False,False,True,2,1,2,6,2,2,2,False,False,False,False,False,False,True,7,7,7,1,1,4,False,False,False,False,False,True,1,1,9,1,1,6,False,False,False,False,False,False,False,False,True,False,1,6,2,0,6,0,,
442,9/15/2024 17:53:08,KL,2,0,False,True,True,False,True,False,False,False,6,9,9,9,1,1,2,True,True,True,True,False,False,False,9,9,9,1,5,1,True,False,False,False,False,False,2,1,9,2,1,2,True,False,False,False,False,False,False,False,False,False,4,2,1,0,6,0,,
443,9/15/2024 17:53:06,YA,1,4,False,False,False,True,False,False,False,False,3,1,1,9,2,2,2,True,True,True,True,True,False,False,9,9,9,1,5,4,False,False,False,True,False,False,1,2,8,4,2,3,False,False,False,False,False,False,True,False,False,False,4,1,3,0,6,0,,
444,9/15/2024 17:51:43,YA,2,0,False,False,False,False,False,False,False,True,1,2,2,2,1,2,2,True,True,True,True,False,False,False,8,8,8,1,3,4,False,True,False,False,False,False,2,2,8,2,2,1,False,False,False,False,False,False,False,True,False,False,4,2,1,0,6,0,,
445,9/15/2024 17:51:25,GO,2,0,False,False,False,False,False,False,False,True,1,0,0,5,2,2,2,False,True,False,False,False,False,False,9,9,9,1,2,4,False,False,False,False,False,True,2,2,9,5,2,6,False,False,False,False,False,False,False,False,True,False,4,2,1,0,6,0,,
446,9/15/2024 17:51:12,KL,1,4,False,False,False,True,False,False,True,False,3,0,9,0,2,2,2,True,True,True,True,True,True,False,9,0,0,1,6,1,False,False,False,True,False,False,1,2,9,7,2,6,False,False,False,False,False,False,False,False,True,False,4,6,4,0,6,0,,
447,9/15/2024 17:50:55,MT,3,0,False,False,False,True,False,True,False,False,3,9,9,9,2,1,1,True,True,True,True,False,False,False,9,8,8,1,2,4,True,False,False,True,True,False,1,1,8,1,2,3,False,False,False,False,False,False,False,False,False,True,1,6,2,0,4,0,,
448,9/15/2024 17:50:22,YA,2,0,True,False,False,False,False,False,False,False,1,9,5,5,1,2,2,True,True,True,True,False,False,False,8,8,8,1,5,4,True,False,False,False,True,False,2,2,9,1,2,6,False,False,False,False,False,False,False,False,True,False,1,6,2,0,6,0,,
449,9/15/2024 17:50:11,GO,2,0,False,False,False,True,False,False,False,False,1,7,8,7,2,1,1,True,True,True,True,False,False,False,7,7,7,1,5,4,False,False,False,True,False,False,1,1,6,1,1,4,False,False,False,False,False,False,False,True,False,False,1,5,2,0,6,0,,
450,9/15/2024 17:49:23,KL,2,0,False,False,False,False,False,False,False,True,1,0,0,0,2,2,2,True,True,True,True,True,False,False,0,0,0,1,3,4,False,False,False,True,False,False,1,1,9,5,2,6,False,False,True,False,False,False,False,False,False,False,2,3,1,0,6,0,,
451,9/15/2024 17:48:57,MT,5,0,False,False,True,True,False,False,False,False,4,9,9,9,1,1,1,True,True,True,True,True,False,False,8,8,7,1,6,2,False,False,False,True,True,False,2,1,9,4,2,3,False,False,False,False,False,False,False,False,False,True,4,3,1,0,6,0,,
452,9/15/2024 17:48:53,GO,2,0,False,False,False,False,False,False,False,True,6,6,3,1,2,2,2,True,True,True,True,True,False,False,6,5,4,2,6,4,False,True,False,True,False,False,2,2,4,4,1,4,False,False,False,False,False,False,False,True,False,False,4,5,1,0,6,0,,
453,9/15/2024 17:48:34,YA,6,3,False,False,False,False,False,False,False,True,4,0,0,0,2,2,2,True,True,True,True,True,False,False,7,7,9,1,2,4,False,False,False,False,False,True,2,2,9,0,0,0,False,False,False,False,False,False,False,False,False,False,0,0,0,0,6,0,,
454,9/15/2024 17:47:50,KL,6,0,False,False,False,False,False,False,False,False,0,0,0,0,0,0,0,False,False,False,False,False,False,False,0,0,0,0,0,0,False,False,False,False,False,False,0,0,0,3,2,4,False,False,False,False,False,False,False,False,False,True,4,5,3,0,6,0,,
455,9/15/2024 17:47:17,GO,3,0,False,True,False,False,False,False,False,False,1,9,9,7,2,2,2,True,True,True,True,True,False,False,9,9,9,1,2,1,False,False,False,False,False,True,2,1,8,4,2,6,False,False,False,False,False,False,False,False,True,False,2,6,2,0,6,0,,
456,9/15/2024 17:47:11,YA,2,0,False,False,False,False,False,False,False,True,3,5,6,5,2,2,2,True,True,True,True,True,False,False,8,8,8,1,5,1,False,False,False,False,False,True,1,1,8,3,2,4,False,False,False,False,False,False,True,False,False,False,4,4,1,0,6,0,,
457,9/15/2024 17:46:28,KL,5,0,False,False,False,False,False,False,False,True,2,1,2,2,2,2,2,True,True,True,True,True,False,False,6,6,6,1,1,4,False,False,False,False,False,True,2,2,5,3,1,4,False,False,False,False,False,False,False,False,False,True,4,5,1,0,6,0,,
458,9/15/2024 17:46:14,GO,2,0,False,False,False,False,False,False,False,True,5,8,8,6,2,2,2,True,False,True,True,False,False,False,9,9,9,1,6,4,True,False,False,True,False,False,2,2,9,4,2,4,False,False,False,False,False,False,False,True,False,False,4,4,2,0,6,0,,
459,9/15/2024 17:45:58,YA,1,3,False,False,False,False,False,False,False,True,4,7,2,7,2,2,2,True,False,True,True,True,False,False,0,0,0,1,2,4,False,False,False,True,False,False,0,1,8,4,1,4,False,False,False,False,False,False,False,False,True,False,4,3,6,0,6,0,,
460,9/15/2024 17:45:35,MT,2,0,False,False,False,False,True,False,False,False,4,8,8,8,2,2,2,True,True,True,True,True,False,False,9,9,9,1,5,2,False,False,False,False,True,False,2,1,9,4,1,4,False,False,False,False,False,False,False,False,True,False,4,4,1,0,6,0,,
461,9/15/2024 17:45:06,KL,1,3,False,False,False,False,False,False,True,False,2,8,8,3,2,2,2,True,True,True,True,True,False,False,9,9,9,1,5,4,False,False,False,True,False,False,1,1,9,3,2,4,False,False,False,False,False,False,False,False,False,True,3,3,1,0,6,0,,
462,9/15/2024 17:44:36,GO,2,5,False,False,False,False,False,False,False,True,2,5,5,8,2,2,2,True,False,True,True,True,False,False,8,8,8,1,2,4,False,False,False,False,False,True,2,2,8,4,1,6,False,False,False,False,False,False,False,False,True,False,4,3,1,0,6,0,,
463,9/15/2024 17:44:09,YA,2,0,False,False,False,False,False,False,False,True,3,9,0,9,2,2,2,True,True,True,True,True,False,False,9,9,9,1,5,4,False,False,False,True,False,False,1,2,9,3,1,4,False,False,False,False,False,False,False,False,True,False,4,2,1,0,6,0,,
464,9/15/2024 17:43:44,MT,4,0,False,False,False,False,True,False,False,False,5,9,9,7,1,2,2,True,True,True,True,True,True,False,9,9,9,1,6,1,True,False,False,False,True,False,2,2,9,6,2,4,False,False,False,False,False,False,False,False,True,False,4,3,3,0,6,0,,
465,9/15/2024 17:43:22,GO,2,0,False,True,False,False,True,False,False,False,4,8,0,8,1,1,2,True,True,True,True,True,False,False,9,9,9,1,5,2,False,False,True,False,False,False,1,1,9,5,1,6,False,False,False,False,False,False,False,False,True,False,4,1,1,0,6,0,,
466,9/15/2024 17:43:00,KL,1,5,False,False,False,False,False,False,True,False,1,9,9,9,2,1,1,True,True,True,True,True,False,False,9,9,9,3,6,0,True,False,False,True,False,False,1,2,9,5,2,6,False,False,False,False,False,False,False,False,True,False,2,1,1,0,6,0,,
467,9/15/2024 17:42:50,YA,2,0,False,False,False,False,False,False,False,True,3,9,0,9,2,2,2,True,True,True,True,True,False,False,9,9,9,1,5,4,False,False,False,True,False,False,1,1,9,3,2,4,False,False,False,False,False,False,False,False,True,False,4,2,1,0,6,0,,
468,9/15/2024 17:41:50,MT,3,0,False,False,False,False,True,False,False,False,5,9,7,7,1,2,2,True,True,True,True,True,False,False,9,9,9,1,5,2,False,True,False,True,False,False,2,2,9,4,1,4,False,False,False,False,False,False,False,False,True,False,4,5,1,0,6,0,,
469,9/15/2024 17:41:31,KL,1,5,False,False,False,False,False,False,False,True,1,1,1,5,2,2,2,True,True,True,True,True,False,False,7,9,8,2,1,4,True,False,False,True,False,False,2,2,7,3,1,4,False,False,False,False,False,False,False,False,True,False,4,0,2,0,6,0,,
470,9/15/2024 17:41:28,GO,3,0,False,False,False,False,True,False,False,False,3,6,6,7,,,,True,True,True,True,True,False,False,7,8,8,1,5,3,True,False,True,True,False,False,1,1,9,4,1,4,False,False,False,False,False,False,False,False,True,False,3,2,1,0,6,0,Bad data entry: 3,
471,9/15/2024 17:41:14,YA,1,5,True,False,False,False,False,False,False,False,1,5,9,6,2,2,2,True,True,False,False,False,False,False,7,7,9,1,3,4,False,True,False,True,True,False,1,1,7,1,2,6,False,False,False,False,False,False,False,False,True,False,1,6,2,0,6,0,,
472,9/15/2024 17:39:57,KL,1,5,False,False,False,False,False,False,False,True,1,5,5,8,2,2,2,True,True,True,True,True,False,False,9,9,9,2,5,4,False,False,False,False,False,True,2,2,9,3,2,4,False,False,False,False,False,False,False,False,True,False,4,2,1,0,6,0,,
473,9/15/2024 17:39:40,MT,2,0,True,True,False,True,True,False,False,False,4,9,9,9,1,2,2,True,True,True,True,True,False,False,9,9,9,1,5,1,False,False,False,True,False,False,1,1,9,5,2,4,False,False,False,False,False,False,False,False,True,False,4,4,1,0,6,0,,
474,9/15/2024 17:39:19,GO,3,0,False,False,False,False,False,False,False,True,2,0,8,0,2,2,2,True,True,True,False,True,False,False,9,9,6,4,2,1,False,False,False,False,False,True,2,2,5,7,2,5,True,False,False,False,False,False,False,False,False,False,4,0,4,0,6,0,,
475,9/15/2024 17:38:03,KL,3,6,False,False,False,False,False,False,False,True,1,1,0,0,1,1,1,False,False,False,False,False,False,False,1,0,0,3,6,1,True,False,False,True,False,False,1,1,1,0,2,6,False,False,False,False,False,False,False,False,True,False,0,0,0,0,6,0,,
476,9/15/2024 17:37:52,MT,3,0,False,False,False,False,True,False,False,False,4,9,9,9,2,2,2,True,True,True,True,True,False,False,9,9,9,1,5,1,False,False,False,False,False,True,2,2,9,5,1,4,False,False,False,False,False,False,False,False,True,False,4,4,1,0,6,0,,
477,9/15/2024 17:37:44,GO,1,5,False,False,False,False,False,False,False,True,2,6,1,2,2,2,2,True,True,True,False,False,False,False,9,9,9,1,1,4,False,False,False,True,True,False,2,1,8,1,2,4,False,False,False,False,False,False,False,False,True,False,1,6,6,0,6,0,,
478,9/15/2024 17:37:43,YA,1,4,False,False,False,False,False,False,False,True,2,1,1,5,2,2,2,True,True,True,True,True,False,False,9,9,9,1,5,4,False,False,False,False,True,False,2,2,9,4,2,6,False,False,False,False,False,False,False,False,True,False,4,2,1,0,6,0,,
479,9/15/2024 17:36:32,MT,0,4,False,False,False,True,False,False,False,False,0,9,9,9,2,1,1,True,True,True,True,False,True,False,9,9,9,0,0,0,True,True,False,True,False,False,1,1,9,4,1,1,False,False,False,False,False,False,False,False,True,False,4,6,2,0,,0,Bad data entry: 0,
480,9/15/2024 17:36:12,KL,1,5,False,False,False,False,False,False,False,True,1,1,1,1,2,2,2,True,False,True,False,True,False,False,9,9,9,1,5,4,False,False,False,False,False,True,2,2,9,2,1,3,False,False,False,False,False,False,False,False,True,False,4,6,6,0,6,0,,
481,9/15/2024 17:35:48,GO,1,5,False,False,False,False,False,False,False,True,4,0,0,4,2,1,2,True,True,True,True,False,False,False,0,0,9,2,3,4,False,False,False,False,False,True,2,1,6,2,1,6,False,False,False,False,False,False,False,False,False,True,2,2,1,0,6,0,,
482,9/15/2024 17:34:48,KL,4,0,False,False,False,True,False,False,False,False,4,8,8,8,2,2,2,True,True,True,True,True,False,False,8,9,9,1,6,2,True,False,False,True,False,False,1,2,9,6,1,5,True,False,False,False,False,False,False,False,False,False,4,2,4,0,6,0,,
483,9/15/2024 17:34:31,GO,2,0,False,False,False,False,False,False,False,True,2,0,0,4,2,2,2,False,False,False,False,False,False,False,8,0,8,0,0,0,False,True,False,True,False,False,0,0,9,5,2,5,False,False,False,False,False,False,False,False,True,False,4,6,0,0,5,0,,
484,9/15/2024 17:34:28,MT,3,0,False,False,False,False,False,False,False,True,5,0,1,1,1,0,0,True,True,True,True,True,True,False,9,9,9,1,5,4,False,False,False,False,False,True,1,1,9,7,2,5,False,False,False,False,False,False,False,False,True,False,4,4,4,0,4,0,,
485,9/15/2024 17:33:35,YA,1,4,False,False,False,False,False,False,False,True,2,1,1,1,2,2,2,True,False,True,True,False,False,False,9,9,9,1,5,4,False,False,False,True,False,False,2,2,9,4,1,6,False,False,False,False,False,False,False,False,True,False,4,2,1,0,6,0,,
486,9/15/2024 17:33:20,GO,6,6,False,False,False,False,False,False,False,True,4,0,0,0,2,2,2,True,True,True,True,True,False,False,0,0,0,1,6,4,False,False,False,True,False,False,2,2,9,7,2,2,False,False,True,False,False,False,False,False,False,False,0,0,4,0,6,0,,
487,9/15/2024 17:32:56,KL,1,3,False,False,True,False,False,False,False,False,4,9,9,9,2,1,1,True,True,True,True,True,False,False,9,9,9,1,6,1,False,True,False,True,False,False,2,1,9,4,0,6,False,False,False,False,False,False,False,False,True,False,4,5,1,0,6,0,,
488,9/15/2024 17:32:55,MT,5,0,False,False,False,True,False,False,True,False,4,9,9,9,2,2,2,True,True,True,True,True,False,False,9,9,9,1,3,1,False,False,False,False,False,True,1,2,9,7,2,5,True,False,False,False,False,False,False,False,False,False,4,1,4,0,6,0,,
489,9/15/2024 17:32:13,GO,5,3,False,False,False,False,False,False,False,True,3,0,3,0,2,2,2,True,True,False,True,True,False,False,9,9,9,1,4,4,False,False,False,False,False,True,0,1,9,6,2,5,True,False,False,False,False,False,False,False,False,False,2,1,4,0,6,0,,
490,9/15/2024 17:32:06,YA,1,6,False,False,False,False,False,False,False,True,0,0,0,0,2,2,2,False,False,False,False,False,False,True,9,9,9,3,3,4,False,False,False,False,False,False,2,2,6,4,1,2,False,False,False,False,False,False,False,False,True,False,4,6,1,0,6,0,,
491,9/15/2024 17:31:19,KL,1,3,False,False,False,False,False,False,True,False,4,0,0,0,2,2,2,True,True,True,True,True,True,False,9,8,9,1,6,0,False,False,False,True,False,False,1,2,9,7,2,1,False,False,False,False,False,False,False,False,True,False,4,1,4,0,6,0,,
492,9/15/2024 17:31:06,MT,1,5,False,False,False,False,False,False,False,True,1,7,6,7,1,2,2,True,True,True,True,True,False,False,9,9,9,3,5,4,False,False,False,True,False,False,1,2,9,3,2,4,False,False,False,False,False,False,False,False,False,True,4,2,1,0,6,0,,
493,9/15/2024 17:31:04,GO,1,3,False,False,False,False,False,False,False,True,2,9,9,6,2,2,2,True,True,True,True,True,False,False,7,8,8,1,5,4,False,False,False,False,False,True,2,1,7,4,2,6,False,False,False,False,False,False,False,False,False,True,4,5,1,0,6,0,,
494,9/15/2024 17:30:18,YA,1,5,False,False,False,False,False,False,False,True,1,5,5,5,1,2,2,True,True,True,True,True,False,False,9,9,9,2,5,4,False,False,False,False,False,True,2,2,9,5,1,6,False,False,False,False,False,False,False,False,True,False,4,3,1,0,6,0,,
495,9/15/2024 17:29:47,GO,1,3,False,False,False,False,False,False,False,True,4,0,2,0,2,2,2,True,True,True,True,True,False,False,9,9,9,1,6,2,False,False,False,False,False,True,1,2,9,7,1,5,True,False,False,False,False,False,False,False,False,False,2,1,4,0,6,0,,
496,9/15/2024 17:29:45,KL,1,4,False,False,False,True,False,False,False,False,4,5,1,9,2,2,2,True,True,True,True,True,False,False,9,9,9,1,3,3,False,False,False,False,False,True,1,1,9,6,1,5,False,False,False,False,False,False,False,False,False,True,4,2,4,0,6,0,,
